importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
4,0.691,345.7,24,0.5607,11.57,2,16,0,450.0,43.3,0.037,0.192,1,0,0,0,0,0,0,0,0,6.0,1.2426694830622427,0.10300000000000002,155.565,1.1214,2.764,0.76,172.8499135750432,0.192,-1.0365,16,2.2428,16.584,6,us-west-2
7,0.0916,36.34,6,0.3419,23.91,2,4,0,95.9,45.2,0.0549,0.736,0,1,0,0,0,0,0,0,0,1.0,3.597286547948661,0.1514,3.4850060000000003,0.6838,0.6412,0.94,18.169990915004544,0.736,0.1374,49,2.3933,0.5496,4,sa-east-1
4,0.6256,98.51,50,0.314,45.31,64,512,1,166.7,90.4,0.0621,0.629,1,0,0,0,0,0,0,0,0,2.0,1.0173388538315173,0.24959999999999993,16.421616999999998,20.096,2.5024,0.5,1.5392187259497077,1.258,-0.9384000000000001,16,1.256,31.28,3,eu-north-1
8,0.4036,14.39,1,0.2559,39.3,64,512,1,227.2,51.9,0.0565,0.558,0,0,0,0,1,0,0,0,0,3.0,11.541543676183881,0.13253333333333334,3.269408,16.3776,3.2288,0.99,0.2248437464868165,1.116,1.0090000000000001,64,2.0472,0.4036,5,us-east-1
10,0.6998,7.06,2,0.4934,50.82,4,32,1,122.3,36.6,0.0433,0.768,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,0.863438,1.9736,6.997999999999999,0.98,1.7649995587501102,1.536,3.1491,100,4.934,1.3996,1,ap-southeast-1
2,0.3203,49.35,60,0.6391,16.23,64,128,0,106.2,49.2,0.045,0.723,0,0,1,0,0,0,0,0,0,1.0,0.48651444426834817,0.30208888888888885,5.24097,40.9024,0.6406,0.4,0.7710937379516604,0.723,-1.1210499999999999,4,1.2782,19.218,3,eu-north-1
10,0.2495,21.66,2,0.669,37.37,2,16,1,34.4,93.7,0.0466,0.997,0,0,0,0,0,0,0,0,1,0.0,9.102383980921418,0.0,0.7451039999999999,1.338,2.495,0.98,10.829994585002707,1.994,1.12275,100,6.69,0.499,5,us-east-1
4,0.3642,198.76,80,0.3034,72.47,8,64,1,178.5,98.2,0.0552,0.628,1,0,0,0,0,0,0,0,0,2.0,0.910239019493022,0.4238666666666666,35.47866,2.4272,1.4568,0.19999999999999996,24.844996894375388,1.256,-0.5463,16,1.2136,29.136000000000003,3,eu-north-1
4,0.3985,45.6,8,0.4371,16.38,2,4,1,357.3,32.0,0.0637,0.217,0,1,0,0,0,0,0,0,0,5.0,1.8204776247186019,0.40099999999999997,16.29288,0.8742,1.594,0.92,22.799988600005697,0.434,-0.59775,16,1.7484,3.188,3,eu-north-1
1,0.1791,407.07,35,0.7956,50.81,8,32,0,435.2,23.3,0.0413,0.375,0,0,0,0,0,0,1,0,0,4.0,0.27905523540377747,0.41045,177.156864,6.3648,0.1791,0.65,50.88374363953205,0.375,-0.80595,1,0.7956,6.2685,3,eu-north-1
5,0.3975,432.44,74,0.5554,56.45,32,64,0,379.4,33.5,0.0622,0.197,1,0,0,0,0,0,0,0,0,5.0,1.1580805112684276,0.16736111111111113,164.06773599999997,17.7728,1.9875,0.26,13.513749577695327,0.197,-0.19875,25,2.777,29.415000000000003,2,eu-central-1
1,0.8177,769.42,108,0.3294,34.76,4,16,1,109.2,51.2,0.041,0.702,0,0,0,0,0,0,1,0,0,1.0,0.21315831013719866,0.18230000000000002,84.02066400000001,1.3176,0.8177,0.0,192.354951911262,1.404,-3.67965,1,0.3294,88.3116,3,eu-north-1
3,0.4285,480.64,94,0.6468,87.05,16,128,1,478.3,28.1,0.0593,0.203,1,0,0,0,0,0,0,0,0,5.0,0.6587791924621845,0.44449999999999995,229.890112,10.3488,1.2854999999999999,0.06000000000000005,30.039998122500116,0.406,-1.07125,9,1.9404000000000001,40.278999999999996,3,eu-north-1
8,0.346,22.72,1,0.3839,27.13,4,8,0,605.6,62.5,0.0295,0.184,0,0,0,0,0,1,0,0,0,6.0,11.541543676183881,0.07266666666666667,13.759232,1.5356,2.768,0.99,5.679998580000355,0.184,0.865,64,3.0712,0.346,5,us-east-1
2,0.018,231.11,3,0.2371,58.13,32,64,1,423.4,31.1,0.055,0.197,0,0,0,0,0,0,0,1,0,5.0,1.4426940002052238,0.8728888888888888,97.851974,7.5872,0.036,0.97,7.222187274306648,0.394,-0.063,4,0.4742,0.05399999999999999,3,eu-north-1
9,0.6127,10.65,1,0.2743,58.19,4,16,0,365.4,19.1,0.0412,0.338,0,0,0,0,0,0,0,0,1,4.0,12.984236635706866,0.021516666666666667,3.89151,1.0972,5.5143,0.99,2.6624993343751666,0.338,2.14445,81,2.4687,0.6127,5,us-east-1
2,0.4706,99.11,10,0.5236,8.66,4,8,0,404.7,15.4,0.0443,0.403,0,0,0,0,0,0,0,1,0,4.0,0.8340644350166067,0.23528888888888888,40.10981699999999,2.0944,0.9412,0.9,24.77749380562655,0.403,-1.6471,4,1.0472,4.706,5,us-east-1
3,0.0106,580.9,180,0.5264,90.19,32,256,0,128.0,44.8,0.0514,0.765,0,0,0,0,0,0,1,0,0,1.0,0.5770897636118762,0.38476666666666665,74.3552,16.8448,0.0318,0.0,18.15312443271486,0.765,-0.0265,9,1.5792,1.908,6,us-west-2
7,0.2176,20.25,3,0.2576,77.72,64,256,0,180.5,87.6,0.0713,0.689,0,0,0,0,0,0,0,0,1,2.0,5.049429000718283,0.1304,3.655125,16.4864,1.5231999999999999,0.97,0.31640624505615245,0.689,0.32639999999999997,49,1.8032,0.6527999999999999,5,us-east-1
10,0.4111,2.13,1,0.3259,10.85,8,32,1,115.3,57.9,0.0444,0.762,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,0.24558899999999997,2.6072,4.111000000000001,0.99,0.26624996671875417,1.524,1.8499500000000002,100,3.2590000000000003,0.4111,5,us-east-1
2,0.2559,73.4,96,0.3819,45.57,2,4,1,105.8,33.8,0.0561,0.663,0,0,1,0,0,0,0,0,0,1.0,0.43718599321618934,0.6614222222222222,7.76572,0.7638,0.5118,0.040000000000000036,36.69998165000918,1.326,-0.8956500000000001,4,0.7638,24.5664,3,eu-north-1
10,0.1523,12.37,2,0.2199,41.87,2,16,0,102.5,49.8,0.0417,0.656,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,1.267925,0.4398,1.523,0.98,6.184996907501546,0.656,0.6853499999999999,100,2.1990000000000003,0.3046,5,us-east-1
5,0.3063,13.89,3,0.468,9.51,8,16,0,126.1,44.5,0.0538,0.645,0,0,0,0,0,0,0,0,1,1.0,3.6067350005130594,0.19269444444444442,1.751529,3.744,1.5315,0.97,1.7362497829687773,0.645,-0.15315,25,2.3400000000000003,0.9189,5,us-east-1
6,0.5993,288.67,20,0.6774,1.46,16,32,0,44.4,108.0,0.0477,0.844,0,0,0,0,0,0,0,1,0,0.0,1.9707517852076606,0.08904444444444443,12.816948,10.8384,3.5958000000000006,0.8,18.041873872382883,0.844,0.29965,36,4.0644,11.986,2,eu-central-1
1,0.2503,117.02,58,0.629,15.15,8,32,0,191.7,65.1,0.0568,0.571,1,0,0,0,0,0,0,0,0,3.0,0.2452460016642143,0.37485,22.432733999999996,5.032,0.2503,0.42000000000000004,14.62749817156273,0.571,-1.1263500000000002,1,0.629,14.517400000000002,3,eu-north-1
10,0.373,21.81,1,0.6171,84.17,32,128,0,422.8,21.5,0.0426,0.401,0,0,0,0,0,0,0,0,1,4.0,14.426929595229852,0.0,9.221268,19.7472,3.73,0.99,0.6815624787011726,0.401,1.6785,100,6.170999999999999,0.373,5,us-east-1
3,0.4491,156.99,4,0.2012,68.55,32,128,1,92.0,38.5,0.0493,0.65,0,0,0,1,0,0,0,0,0,1.0,1.8640036455082525,0.42847777777777774,14.443080000000002,6.4384,1.3473,0.96,4.905937346689458,1.3,-1.12275,9,0.6035999999999999,1.7964,3,eu-north-1
4,0.6094,56.28,132,0.2402,15.04,4,32,0,105.2,53.7,0.043,0.658,0,0,1,0,0,0,0,0,0,1.0,0.8179373450003863,0.13019999999999998,5.920656,0.9608,2.4376,0.0,14.06999648250088,0.658,-0.9141000000000001,16,0.9608,80.44080000000001,6,us-west-2
9,0.6885,23.85,2,0.8934,26.48,4,16,0,143.6,118.3,0.0586,0.731,0,0,0,0,0,1,0,0,0,2.0,8.192145582829276,0.017305555555555557,3.4248600000000002,3.5736,6.1965,0.98,5.962498509375373,0.731,2.40975,81,8.0406,1.377,1,ap-southeast-1
2,0.4086,545.69,51,0.5399,44.77,4,32,1,592.3,47.4,0.0388,0.166,1,0,0,0,0,0,0,0,0,6.0,0.506169610450764,0.5256888888888889,323.21218700000003,2.1596,0.8172,0.49,136.42246589438355,0.332,-1.4301000000000001,4,1.0798,20.8386,1,ap-southeast-1
3,0.4644,54.97,75,0.3683,92.48,2,4,0,114.0,49.2,0.0462,0.703,0,0,1,0,0,0,0,0,0,1.0,0.6927231652361414,0.2082888888888889,6.26658,0.7366,1.3932,0.25,27.48498625750687,0.703,-1.161,9,1.1049,34.83,6,us-west-2
1,0.3475,45.47,133,0.5569,36.01,16,64,1,148.2,106.7,0.0555,0.628,0,0,1,0,0,0,0,0,0,2.0,0.2041716014963211,0.6525000000000001,6.7386539999999995,8.9104,0.3475,0.0,2.8418748223828234,1.256,-1.56375,1,0.5569,46.217499999999994,3,eu-north-1
9,0.6565,12.5,1,0.5827,88.12,32,128,0,437.0,28.3,0.059,0.204,0,0,0,0,0,1,0,0,0,5.0,12.984236635706866,0.019083333333333334,5.4625,18.6464,5.9085,0.99,0.39062498779296917,0.204,2.2977499999999997,81,5.2443,0.6565,1,ap-southeast-1
1,0.0788,74.84,168,0.0182,64.3,16,64,0,457.9,40.1,0.055,0.224,0,0,1,0,0,0,0,0,0,5.0,0.19493558462575047,0.46060000000000006,34.269236,0.2912,0.0788,0.0,4.677499707656268,0.224,-0.35459999999999997,1,0.0182,13.238399999999999,3,eu-north-1
2,0.6418,70.04,15,0.2037,60.75,64,256,0,502.1,45.8,0.0372,0.167,0,0,0,0,0,0,0,1,0,6.0,0.7213472602734529,0.15919999999999998,35.167084,13.0368,1.2836,0.85,1.094374982900391,0.167,-2.2463,4,0.4074,9.627,3,eu-north-1
7,0.5464,160.79,4,0.3867,32.12,8,32,0,585.6,69.1,0.039,0.173,0,0,0,1,0,0,0,0,0,6.0,4.349341839519256,0.0756,94.158624,3.0936,3.8247999999999998,0.96,20.098747487656563,0.173,0.8196,49,2.7069,2.1856,4,sa-east-1
6,0.8528,29.1,1,0.8232,20.41,64,512,1,174.7,102.6,0.0703,0.688,0,1,0,0,0,0,0,0,0,2.0,8.656157757137912,0.06542222222222221,5.0837699999999995,52.6848,5.1168,0.99,0.45468749289550797,1.376,0.4264,36,4.9392000000000005,0.8528,1,ap-southeast-1
9,0.0327,20.38,3,0.1893,32.66,64,256,0,240.2,81.1,0.0543,0.504,0,0,0,0,0,0,0,0,1,3.0,6.492123000923507,0.05373888888888889,4.895276,12.1152,0.2943,0.97,0.31843749502441415,0.504,0.11445,81,1.7037,0.09809999999999999,5,us-east-1
9,0.0696,10.02,1,0.1271,56.81,4,16,0,170.4,116.1,0.0617,0.637,0,0,0,0,0,1,0,0,0,2.0,12.984236635706866,0.05168888888888889,1.7074079999999998,0.5084,0.6264,0.99,2.5049993737501564,0.637,0.24359999999999998,81,1.1439,0.0696,5,us-east-1
3,0.3746,77.28,9,0.3016,7.02,2,16,1,361.2,21.3,0.0471,0.385,0,0,0,1,0,0,0,0,0,4.0,1.30288287987491,0.4864222222222222,27.913536,0.6032,1.1238,0.91,38.63998068000966,0.77,-0.9365,9,0.9047999999999999,3.3714,4,sa-east-1
4,0.2308,232.76,2,0.1344,11.17,32,256,0,40.9,82.3,0.0469,0.876,0,0,0,0,0,0,0,1,0,0.0,3.6409535923685676,0.25639999999999996,9.519884,4.3008,0.9232,0.98,7.27374977269532,0.876,-0.3462,16,0.5376,0.4616,5,us-east-1
10,0.556,4.21,2,0.5866,9.98,32,128,1,240.5,63.0,0.0515,0.502,0,0,0,0,0,0,0,0,1,3.0,9.102383980921418,0.0,1.012505,18.7712,5.5600000000000005,0.98,0.13156249588867203,1.004,2.5020000000000002,100,5.866,1.112,5,us-east-1
6,0.2854,294.24,18,0.4639,27.6,2,16,0,484.5,65.1,0.0388,0.174,0,0,0,0,0,0,0,1,0,6.0,2.037738939307086,0.1588,142.55928,0.9278,1.7124,0.8200000000000001,147.11992644003678,0.174,0.1427,36,2.7834,5.1372,2,eu-central-1
10,0.3473,9.01,3,0.0414,127.41,64,512,1,429.6,57.2,0.0395,0.162,0,0,0,0,0,0,0,0,1,6.0,7.213470001026119,0.0,3.8706959999999997,2.6496,3.473,0.97,0.140781247800293,0.324,1.56285,100,0.414,1.0419,5,us-east-1
1,0.1195,30.06,225,0.6327,63.06,8,64,0,33.0,65.2,0.0483,0.92,0,0,1,0,0,0,0,0,0,0.0,0.1844836009085174,0.44025000000000003,0.9919799999999999,5.0616,0.1195,0.0,3.757499530312559,0.92,-0.53775,1,0.6327,26.8875,3,eu-north-1
7,0.6591,5.02,2,0.4598,28.37,8,32,0,133.9,93.5,0.0661,0.729,0,0,0,0,0,0,0,0,1,2.0,6.371668786644993,0.05681666666666666,0.6721779999999999,3.6784,4.6137,0.98,0.6274999215625098,0.729,0.98865,49,3.2186,1.3182,1,ap-southeast-1
3,0.3036,88.79,209,0.4236,50.7,16,128,0,47.2,66.0,0.0588,0.856,0,0,1,0,0,0,0,0,0,0.0,0.5610508899839861,0.27082222222222224,4.190888000000001,6.7776,0.9107999999999999,0.0,5.549374653164084,0.856,-0.7589999999999999,9,1.2708,63.4524,1,ap-southeast-1
2,0.7471,233.98,53,0.4454,24.0,8,32,0,554.7,56.9,0.036,0.179,1,0,0,0,0,0,0,0,0,6.0,0.5013806711866735,0.1124,129.78870600000002,3.5632,1.4942,0.47,29.24749634406296,0.179,-2.61485,4,0.8908,39.5963,3,eu-north-1
1,0.1317,242.88,74,0.421,38.09,4,16,0,41.3,61.7,0.0573,0.908,0,0,0,0,0,0,1,0,0,0.0,0.2316161022536855,0.43415,10.030944,1.684,0.1317,0.26,60.719984820003795,0.908,-0.59265,1,0.421,9.745800000000001,3,eu-north-1
1,0.3667,808.54,133,0.3173,5.94,32,128,1,233.4,79.2,0.0565,0.567,0,0,0,0,0,0,1,0,0,3.0,0.2041716014963211,0.6333,188.713236,10.1536,0.3667,0.0,25.266874210410183,1.134,-1.65015,1,0.3173,48.771100000000004,3,eu-north-1
2,0.6296,14.86,292,0.2396,57.88,2,4,0,36.6,101.5,0.0455,1.0,0,0,1,0,0,0,0,0,0,0.0,0.3521019140726743,0.1646222222222222,0.543876,0.4792,1.2592,0.0,7.429996285001857,1.0,-2.2036000000000002,4,0.4792,183.84320000000002,3,eu-north-1
4,0.1669,54.98,18,0.4887,54.3,64,256,1,588.2,42.7,0.0323,0.175,0,0,0,0,0,0,0,1,0,6.0,1.3584926262047239,0.5554,32.339236,31.2768,0.6676,0.8200000000000001,0.8590624865771487,0.35,-0.25034999999999996,16,1.9548,3.0042,3,eu-north-1
3,0.36,475.16,70,0.1852,9.2,8,16,1,33.3,80.8,0.0497,0.888,1,0,0,0,0,0,0,0,0,0.0,0.7037824520615463,0.4977777777777778,15.822828,1.4816,1.08,0.30000000000000004,59.394992575625935,1.776,-0.8999999999999999,9,0.5556,25.2,3,eu-north-1
3,0.275,99.14,6,0.268,107.5,8,16,0,342.0,25.5,0.047,0.41,0,0,0,0,0,0,0,1,0,4.0,1.5416942348351406,0.28194444444444444,33.905879999999996,2.144,0.8250000000000001,0.94,12.392498450937694,0.41,-0.6875,9,0.804,1.6500000000000001,4,sa-east-1
3,0.4302,52.72,289,0.7016,52.1,8,32,1,130.0,59.6,0.0506,0.658,0,0,1,0,0,0,0,0,0,1.0,0.5291115477803412,0.4431777777777778,6.853599999999999,5.6128,1.2906,0.0,6.589999176250103,1.316,-1.0755000000000001,9,2.1048,124.32780000000001,3,eu-north-1
4,0.8106,805.85,47,0.4083,15.53,16,128,1,528.2,73.8,0.0324,0.174,0,0,0,0,0,0,1,0,0,6.0,1.0332708003171094,0.12626666666666667,425.64997000000005,6.5328,3.2424,0.53,50.365621852148635,0.348,-1.2159,16,1.6332,38.0982,3,eu-north-1
9,0.3313,17.35,3,0.5861,76.9,2,16,1,147.3,80.9,0.0682,0.652,0,0,0,0,0,1,0,0,0,2.0,6.492123000923507,0.0743,2.5556550000000002,1.1722,2.9817,0.97,8.67499566250217,1.304,1.1595499999999999,81,5.2749,0.9939,5,us-east-1
2,0.2277,75.95,2,0.0884,47.38,8,64,0,143.9,95.1,0.057,0.616,0,0,0,0,0,0,0,1,0,2.0,1.8204767961842838,0.34324444444444446,10.929205000000001,0.7072,0.4554,0.98,9.4937488132814,0.616,-0.79695,4,0.1768,0.4554,3,eu-north-1
3,0.653,647.28,184,0.1831,35.61,64,256,0,230.2,80.8,0.057,0.507,0,0,0,0,0,0,1,0,0,3.0,0.5746733605618978,0.13494444444444442,149.003856,11.7184,1.959,0.0,10.113749841972659,0.507,-1.6325,9,0.5493,120.152,6,us-west-2
3,0.8243,62.85,15,0.2441,0.78,16,64,1,590.7,50.8,0.0393,0.185,0,0,0,1,0,0,0,0,0,6.0,1.0820208904101793,0.13665555555555553,37.125495,3.9056,2.4729,0.85,3.928124754492203,0.37,-2.06075,9,0.7323000000000001,12.3645,3,eu-north-1
8,0.2816,13.27,1,0.6998,4.35,4,8,1,108.0,47.3,0.0505,0.642,0,0,0,0,1,0,0,0,0,1.0,11.541543676183881,0.15964444444444442,1.4331599999999998,2.7992,2.2528,0.99,3.317499170625207,1.284,0.7040000000000001,64,5.5984,0.2816,5,us-east-1
10,0.5103,9.06,2,0.4153,15.0,64,128,1,144.6,99.5,0.0704,0.637,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,1.310076,26.5792,5.103,0.98,0.141562497788086,1.274,2.29635,100,4.1530000000000005,1.0206,5,us-east-1
7,0.5306,156.03,8,0.8843,48.81,32,256,0,564.2,62.1,0.0377,0.18,0,0,0,1,0,0,0,0,0,6.0,3.1858358432575535,0.07823333333333334,88.032126,28.2976,3.7142,0.92,4.875937347626959,0.18,0.7958999999999999,49,6.1901,4.2448,0,ap-south-1
5,0.3576,22.37,6,0.383,37.91,8,16,0,47.3,77.8,0.0487,0.983,0,1,0,0,0,0,0,0,0,0.0,2.5694903913919007,0.1784444444444445,1.058101,3.064,1.7879999999999998,0.94,2.796249650468794,0.983,-0.1788,25,1.915,2.1456,4,sa-east-1
2,0.1516,436.64,90,0.2265,102.41,4,8,1,183.7,73.6,0.057,0.557,1,0,0,0,0,0,0,0,0,3.0,0.4433743843576177,0.7541333333333333,80.210768,0.906,0.3032,0.09999999999999998,109.15997271000681,1.114,-0.5306000000000001,4,0.453,13.644000000000002,3,eu-north-1
3,0.6426,23.21,141,0.4132,31.14,8,64,1,156.8,79.8,0.0581,0.68,0,0,1,0,0,0,0,0,0,2.0,0.605347878322492,0.2779777777777778,3.6393280000000003,3.3056,1.9278,0.0,2.901249637343796,1.36,-1.6064999999999998,9,1.2396,90.60659999999999,3,eu-north-1
4,0.7402,266.38,12,0.3483,58.91,64,512,0,158.0,84.8,0.0544,0.732,0,0,0,0,0,0,0,1,0,2.0,1.5594843730070056,0.08660000000000001,42.08804,22.2912,2.9608,0.88,4.162187434965821,0.732,-1.1103,16,1.3932,8.8824,2,eu-central-1
9,0.4944,18.51,3,0.4232,29.65,32,64,0,194.3,60.7,0.0544,0.562,0,0,0,0,0,1,0,0,0,3.0,6.492123000923507,0.028088888888888892,3.5964930000000006,13.5424,4.4496,0.97,0.5784374819238288,0.562,1.7304,81,3.8088,1.4832,5,us-east-1
2,0.3937,107.41,8,0.1485,33.07,8,32,0,43.0,91.1,0.0454,0.975,0,0,0,1,0,0,0,0,0,0.0,0.9102388123593009,0.2694666666666667,4.6186300000000005,1.188,0.7874,0.92,13.42624832171896,0.975,-1.37795,4,0.297,3.1496,3,eu-north-1
4,0.0749,45.88,5,0.0683,64.75,32,128,0,569.8,42.5,0.0381,0.17,0,1,0,0,0,0,0,0,0,6.0,2.232441260255799,0.3083666666666667,26.142424,2.1856,0.2996,0.95,1.4337499551953141,0.17,-0.11234999999999999,16,0.2732,0.37449999999999994,4,sa-east-1
4,0.2089,11.1,88,0.7396,9.17,64,128,0,447.6,16.1,0.0348,0.347,0,0,1,0,0,0,0,0,0,4.0,0.8911390407638791,0.2637,4.96836,47.3344,0.8356,0.12,0.1734374972900391,0.347,-0.31335,16,2.9584,18.3832,6,us-west-2
8,0.9343,10.61,1,0.4437,97.72,4,8,0,402.1,15.2,0.0406,0.375,0,0,0,0,1,0,0,0,0,4.0,11.541543676183881,0.0072999999999999975,4.266281,1.7748,7.4744,0.99,2.6524993368751657,0.375,2.33575,64,3.5496,0.9343,1,ap-southeast-1
4,0.3274,107.11,5,0.5386,9.59,8,16,0,180.2,76.1,0.0575,0.669,0,0,0,1,0,0,0,0,0,2.0,2.232441260255799,0.22419999999999998,19.301222,4.3088,1.3096,0.95,13.38874832640646,0.669,-0.49110000000000004,16,2.1544,1.637,4,sa-east-1
6,0.5543,8.25,3,0.1291,0.91,32,256,0,596.1,66.4,0.0367,0.168,0,0,0,0,0,0,0,0,1,6.0,4.328082000615671,0.09904444444444443,4.917825,4.1312,3.3258,0.97,0.25781249194335965,0.168,0.27715,36,0.7746,1.6629,5,us-east-1
6,0.7053,22.93,2,0.3806,36.69,32,64,0,33.0,66.5,0.0467,0.95,0,0,0,0,0,0,0,0,1,0.0,5.461430388552851,0.06548888888888887,0.75669,12.1792,4.2318,0.98,0.7165624776074226,0.95,0.35265,36,2.2836,1.4106,1,ap-southeast-1
6,0.4314,22.8,2,0.2846,0.52,16,32,1,361.9,28.6,0.0659,0.217,0,0,0,0,0,0,0,0,1,5.0,5.461430388552851,0.2527111111111111,8.25132,4.5536,2.5884,0.98,1.4249999109375056,0.434,0.2157,36,1.7076000000000002,0.8628,3,eu-north-1
7,0.6894,6.17,3,0.5179,36.86,64,128,0,250.1,85.4,0.0582,0.521,0,0,0,0,0,1,0,0,0,3.0,5.049429000718283,0.05176666666666666,1.543117,33.1456,4.8258,0.97,0.09640624849365237,0.521,1.0341,49,3.6253,2.0682,1,ap-southeast-1
7,0.3366,46.08,4,0.125,0.79,16,32,1,519.7,72.4,0.0297,0.193,0,1,0,0,0,0,0,0,0,6.0,4.349341839519256,0.22113333333333332,23.947776,2.0,2.3562000000000003,0.96,2.8799998200000108,0.386,0.5049,49,0.875,1.3464,3,eu-north-1
4,0.5525,185.55,4,0.7563,96.32,64,512,1,191.3,81.8,0.0549,0.516,0,0,0,1,0,0,0,0,0,3.0,2.4853381940110033,0.29833333333333334,35.495715000000004,48.4032,2.21,0.96,2.899218704699708,1.032,-0.82875,16,3.0252,2.21,3,eu-north-1
3,0.2465,385.06,33,0.6168,22.13,32,256,0,250.9,55.6,0.0552,0.583,1,0,0,0,0,0,0,0,0,3.0,0.8507352349037851,0.29302777777777783,96.611554,19.7376,0.7395,0.6699999999999999,12.033124623964856,0.583,-0.61625,9,1.8504,8.1345,6,us-west-2
9,0.8036,13.87,2,0.082,2.5,32,128,1,482.7,46.6,0.0366,0.162,0,0,0,0,1,0,0,0,0,6.0,8.192145582829276,0.021822222222222225,6.695048999999999,2.624,7.2324,0.98,0.43343748645507857,0.324,2.8125999999999998,81,0.738,1.6072,1,ap-southeast-1
4,0.7082,51.62,115,0.6372,64.49,4,16,0,402.2,35.4,0.0519,0.217,0,0,1,0,0,0,0,0,0,5.0,0.8414690786796557,0.09726666666666665,20.761564,2.5488,2.8328,0.0,12.904996773750806,0.217,-1.0623,16,2.5488,81.44300000000001,6,us-west-2
