importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
9,0.2913,13.51,2,0.4966,74.52,64,256,0,254.0,82.0,0.0483,0.563,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.039372222222222225,3.43154,31.7824,2.6217,0.98,0.2110937467016602,0.563,1.01955,81,4.4694,0.5826,5,us-east-1
9,0.5554,15.84,1,0.332,75.93,64,128,0,505.6,33.6,0.0637,0.23,0,0,0,0,0,0,0,0,1,5.0,12.984236635706866,0.0247,8.008704,21.248,4.9986,0.99,0.24749999613281257,0.23,1.9439,81,2.988,0.5554,5,us-east-1
4,0.1731,99.45,28,0.7277,13.77,64,256,1,435.9,66.7,0.0366,0.175,1,0,0,0,0,0,0,0,0,6.0,1.1878964647188728,0.5512666666666666,43.350255,46.5728,0.6924,0.72,1.5539062257202154,0.35,-0.25965,16,2.9108,4.8468,3,eu-north-1
8,0.2968,14.72,2,0.4556,72.89,8,16,0,220.7,86.3,0.0632,0.537,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.07813333333333333,3.248704,3.6448,2.3744,0.98,1.839999770000029,0.537,0.742,64,3.6448,0.5936,5,us-east-1
5,0.1994,393.1,99,0.2052,1.59,32,64,0,435.4,35.1,0.0663,0.236,0,0,0,0,0,0,1,0,0,5.0,1.0857359689935593,0.22238888888888889,171.15573999999998,6.5664,0.997,0.010000000000000009,12.284374616113295,0.236,-0.0997,25,1.026,19.7406,2,eu-central-1
3,0.7632,188.82,2,0.5834,41.82,32,256,0,97.6,47.5,0.0434,0.713,0,0,0,0,0,0,0,1,0,1.0,2.7307151942764256,0.09208888888888889,18.428832,18.6688,2.2896,0.98,5.900624815605474,0.713,-1.908,9,1.7502,1.5264,5,us-east-1
2,0.4431,51.2,108,0.0767,57.84,32,256,0,37.8,91.7,0.0497,1.0,0,0,1,0,0,0,0,0,0,0.0,0.4263166202743973,0.2475111111111111,1.93536,2.4544,0.8862,0.0,1.5999999500000017,1.0,-1.55085,4,0.1534,47.8548,3,eu-north-1
5,0.3025,10.03,6,0.15,105.43,32,128,0,45.4,63.5,0.0582,0.965,0,1,0,0,0,0,0,0,0,0.0,2.5694903913919007,0.19374999999999998,0.455362,4.8,1.5125,0.94,0.31343749020507844,0.965,-0.15125,25,0.75,1.815,4,sa-east-1
4,0.5375,146.59,20,0.5117,42.07,8,32,1,566.3,69.5,0.0399,0.193,0,0,0,0,0,0,0,1,0,6.0,1.3138345234717737,0.30833333333333335,83.013917,4.0936,2.15,0.8,18.32374770953154,0.386,-0.8062499999999999,16,2.0468,10.75,3,eu-north-1
8,0.4832,20.57,2,0.1267,22.09,16,128,0,35.2,94.6,0.0486,0.949,0,0,0,0,0,0,0,0,1,0.0,7.281907184737135,0.057422222222222215,0.724064,2.0272,3.8656,0.98,1.2856249196484424,0.949,1.208,64,1.0136,0.9664,5,us-east-1
3,0.5735,55.81,10,0.2495,40.01,64,128,1,158.5,117.4,0.0596,0.708,0,1,0,0,0,0,0,0,0,2.0,1.2510966525249099,0.33172222222222225,8.845885,15.968,1.7205,0.9,0.872031236374512,1.416,-1.43375,9,0.7484999999999999,5.735,3,eu-north-1
2,0.1952,867.5,36,0.4284,45.19,64,128,0,464.5,55.2,0.0344,0.176,0,0,0,0,0,0,1,0,0,6.0,0.5538756334285636,0.3576888888888889,402.95375,27.4176,0.3904,0.64,13.554687288208012,0.176,-0.6832,4,0.8568,7.027200000000001,3,eu-north-1
4,0.3441,588.52,80,0.1503,16.07,4,32,0,39.6,84.0,0.0525,0.841,0,0,0,0,0,0,1,0,0,0.0,0.910239019493022,0.21863333333333332,23.305392,0.6012,1.3764,0.19999999999999996,147.1299632175092,0.841,-0.51615,16,0.6012,27.528000000000002,6,us-west-2
7,0.598,19.25,10,0.1878,65.07,4,32,1,352.7,23.6,0.0556,0.217,0,1,0,0,0,0,0,0,0,5.0,2.9192255225581234,0.134,6.7894749999999995,0.7512,4.186,0.9,4.812498796875301,0.434,0.897,49,1.3146,5.9799999999999995,3,eu-north-1
5,0.4144,107.97,8,0.5204,20.61,16,64,1,402.3,36.4,0.0533,0.196,0,0,0,0,0,0,0,1,0,5.0,2.2755970308982523,0.3253333333333333,43.436330999999996,8.3264,2.072,0.92,6.748124578242213,0.392,-0.2072,25,2.602,3.3152,3,eu-north-1
2,0.5478,165.31,16,0.499,140.19,32,128,0,404.1,34.4,0.0633,0.218,1,0,0,0,0,0,0,0,0,5.0,0.7059119985735595,0.2009777777777778,66.801771,15.968,1.0956,0.84,5.165937338564459,0.218,-1.9172999999999998,4,0.998,8.7648,3,eu-north-1
1,0.7005,17.1,231,0.6984,30.52,4,16,0,39.7,88.1,0.0573,0.943,0,0,1,0,0,0,0,0,0,0.0,0.18359611418127872,0.14975,0.6788700000000001,2.7936,0.7005,0.0,4.274998931250267,0.943,-3.15225,1,0.6984,161.81550000000001,3,eu-north-1
4,0.6055,412.24,137,0.0317,0.7,32,256,0,338.1,21.5,0.0455,0.35,0,0,0,0,0,0,1,0,0,4.0,0.8118110906768318,0.1315,139.378344,1.0144,2.422,0.0,12.882499597421889,0.35,-0.90825,16,0.1268,82.9535,6,us-west-2
1,0.3786,726.3,172,0.2148,60.69,8,32,0,93.6,49.8,0.0557,0.707,0,0,0,0,0,0,1,0,0,1.0,0.1940506931563928,0.3107,67.98168,1.7184,0.3786,0.0,90.78748865156392,0.707,-1.7037,1,0.2148,65.11919999999999,3,eu-north-1
5,0.6764,59.18,8,0.4336,64.81,8,32,1,140.8,88.2,0.0672,0.634,0,1,0,0,0,0,0,0,0,2.0,2.2755970308982523,0.17977777777777776,8.332544,3.4688,3.382,0.92,7.397499075312616,1.268,-0.3382,25,2.168,5.4112,3,eu-north-1
2,0.7204,127.78,3,0.3052,24.97,16,64,0,364.2,33.5,0.0543,0.207,0,0,0,1,0,0,0,0,0,5.0,1.4426940002052238,0.12426666666666665,46.537476000000005,4.8832,1.4408,0.97,7.986249500859405,0.207,-2.5214000000000003,4,0.6104,2.1612,3,eu-north-1
4,0.5478,12.47,226,0.265,59.91,64,256,0,144.5,118.7,0.0629,0.654,0,0,1,0,0,0,0,0,0,2.0,0.7373338463537035,0.15073333333333336,1.8019150000000002,16.96,2.1912,0.0,0.19484374695556647,0.654,-0.8216999999999999,16,1.06,123.80279999999999,6,us-west-2
1,0.2246,38.66,196,0.5334,91.53,16,32,1,482.6,31.3,0.0518,0.197,0,0,1,0,0,0,0,0,0,5.0,0.189279055297725,0.7754,18.657315999999998,8.5344,0.2246,0.0,2.416249848984384,0.394,-1.0107,1,0.5334,44.0216,3,eu-north-1
7,0.4449,49.86,12,0.2225,16.25,2,4,0,169.6,68.8,0.0673,0.633,0,0,0,1,0,0,0,0,0,2.0,2.72909765276226,0.09251666666666665,8.456256,0.445,3.1143,0.88,24.92998753500623,0.633,0.66735,49,1.5575,5.3388,4,sa-east-1
6,0.3314,28.19,1,0.4141,43.06,64,512,0,190.9,119.3,0.0535,0.66,0,1,0,0,0,0,0,0,0,2.0,8.656157757137912,0.1485777777777778,5.381471,26.5024,1.9884,0.99,0.4404687431176759,0.66,0.1657,36,2.4846000000000004,0.3314,5,us-east-1
3,0.5355,61.82,18,0.3718,27.34,8,32,0,168.3,82.7,0.0654,0.687,0,0,0,0,0,0,0,1,0,2.0,1.018869469653543,0.1806388888888889,10.404306,2.9744,1.6065,0.8200000000000001,7.727499034062621,0.687,-1.3387499999999999,9,1.1154000000000002,9.639,6,us-west-2
10,0.2439,13.45,2,0.4517,65.13,16,32,0,444.1,24.1,0.0378,0.337,0,0,0,0,1,0,0,0,0,4.0,9.102383980921418,0.0,5.973145000000001,7.2272,2.439,0.98,0.8406249474609406,0.337,1.09755,100,4.5169999999999995,0.4878,5,us-east-1
10,0.2772,20.2,1,0.0825,30.05,8,32,0,107.5,60.3,0.043,0.635,0,0,0,0,0,1,0,0,0,1.0,14.426929595229852,0.0,2.1715,0.66,2.7720000000000002,0.99,2.5249996843750395,0.635,1.2474,100,0.8250000000000001,0.2772,5,us-east-1
3,0.2387,98.29,243,0.7126,42.69,8,32,0,192.0,101.6,0.0637,0.627,0,0,1,0,0,0,0,0,0,2.0,0.5457354280084018,0.2960611111111111,18.87168,5.7008,0.7161,0.0,12.286248464218945,0.627,-0.59675,9,2.1378,58.0041,6,us-west-2
3,0.5098,789.56,73,0.4231,59.87,64,128,0,93.3,35.2,0.0563,0.763,0,0,0,0,0,0,1,0,0,1.0,0.6970153187788629,0.19063333333333332,73.66594799999999,27.0784,1.5294,0.27,12.336874807236331,0.763,-1.2745000000000002,9,1.2692999999999999,37.2154,6,us-west-2
7,0.6881,172.9,19,0.4636,9.74,16,32,1,221.8,57.1,0.056,0.495,0,0,0,1,0,0,0,0,0,3.0,2.336656624872195,0.10396666666666665,38.34922,7.4176,4.8167,0.81,10.806249324609416,0.99,1.0321500000000001,49,3.2452,13.0739,1,ap-southeast-1
7,0.6821,13.98,1,0.5084,140.36,4,16,0,469.8,67.7,0.03,0.176,0,1,0,0,0,0,0,0,0,6.0,10.098850716660897,0.05298333333333333,6.567804,2.0336,4.7747,0.99,3.4949991262502182,0.176,1.02315,49,3.5587999999999997,0.6821,1,ap-southeast-1
9,0.3383,8.48,1,0.2332,11.58,2,8,0,314.2,17.4,0.0381,0.388,0,0,0,0,1,0,0,0,0,4.0,12.984236635706866,0.036761111111111106,2.664416,0.4664,3.0446999999999997,0.99,4.23999788000106,0.388,1.18405,81,2.0987999999999998,0.3383,5,us-east-1
8,0.6355,20.22,1,0.3353,44.71,16,32,0,426.8,59.3,0.0336,0.175,0,0,0,0,0,0,0,0,1,6.0,11.541543676183881,0.04050000000000001,8.629896,5.3648,5.084,0.99,1.2637499210156298,0.175,1.5887499999999999,64,2.6824,0.6355,5,us-east-1
9,0.1258,13.22,1,0.2038,66.3,32,128,0,238.7,76.2,0.058,0.551,0,0,0,0,1,0,0,0,0,3.0,12.984236635706866,0.04856666666666667,3.155614,6.5216,1.1321999999999999,0.99,0.4131249870898442,0.551,0.44029999999999997,81,1.8342,0.1258,5,us-east-1
1,0.1714,10.2,225,0.4705,42.47,4,8,1,424.9,20.1,0.039,0.385,0,0,1,0,0,0,0,0,0,4.0,0.1844836009085174,0.8286,4.3339799999999995,1.882,0.1714,0.0,2.549999362500159,0.77,-0.7713,1,0.4705,38.565,5,us-east-1
10,0.4143,11.15,1,0.3188,8.36,64,512,1,446.6,33.0,0.0599,0.2,0,0,0,0,1,0,0,0,0,5.0,14.426929595229852,0.0,4.97959,20.4032,4.143,0.99,0.1742187472778321,0.4,1.86435,100,3.1879999999999997,0.4143,5,us-east-1
8,0.5758,20.58,2,0.519,48.17,4,32,0,586.0,59.1,0.0339,0.179,0,0,0,0,0,1,0,0,0,6.0,7.281907184737135,0.04713333333333333,12.05988,2.076,4.6064,0.98,5.144998713750321,0.179,1.4395,64,4.152,1.1516,1,ap-southeast-1
10,0.3758,10.66,1,0.279,11.32,32,128,0,354.5,27.0,0.0646,0.234,0,0,0,0,0,1,0,0,0,5.0,14.426929595229852,0.0,3.77897,8.928,3.758,0.99,0.3331249895898441,0.234,1.6911,100,2.79,0.3758,5,us-east-1
4,0.3824,637.71,53,0.7316,19.49,4,8,0,37.8,74.2,0.0464,0.856,0,0,0,0,0,0,1,0,0,0.0,1.002761342373347,0.20586666666666664,24.105438,2.9264,1.5296,0.47,159.42746014313497,0.856,-0.5736,16,2.9264,20.267200000000003,6,us-west-2
3,0.2977,129.56,15,0.2589,78.18,8,16,0,407.3,40.5,0.0572,0.235,0,0,0,0,0,0,0,1,0,5.0,1.0820208904101793,0.2731166666666666,52.769788,2.0712,0.8931,0.85,16.194997975625256,0.235,-0.7442500000000001,9,0.7767000000000001,4.4655000000000005,4,sa-east-1
1,0.3918,79.92,284,0.233,27.7,64,128,0,379.3,40.4,0.0651,0.203,0,0,1,0,0,0,0,0,0,5.0,0.17691317775141577,0.30410000000000004,30.313656,14.912,0.3918,0.0,1.2487499804882816,0.203,-1.7631,1,0.233,111.2712,3,eu-north-1
5,0.1738,151.87,11,0.5448,39.95,8,16,0,185.9,83.8,0.0569,0.581,0,0,0,0,0,0,0,1,0,3.0,2.012147212161617,0.2295,28.232633,4.3584,0.869,0.89,18.983747627031548,0.581,-0.0869,25,2.7239999999999998,1.9118000000000002,4,sa-east-1
5,0.1879,161.7,6,0.4073,10.93,8,16,0,104.3,38.1,0.0552,0.649,0,0,0,0,0,0,0,1,0,1.0,2.5694903913919007,0.22558333333333336,16.865309999999997,3.2584,0.9395,0.94,20.212497473437818,0.649,-0.09395,25,2.0365,1.1274000000000002,4,sa-east-1
9,0.5418,3.92,2,0.2978,1.47,16,64,0,39.6,89.5,0.0452,0.934,0,0,0,0,1,0,0,0,0,0.0,8.192145582829276,0.025455555555555558,0.155232,4.7648,4.8762,0.98,0.24499998468750095,0.934,1.8962999999999999,81,2.6802,1.0836,5,us-east-1
7,0.155,127.83,21,0.1481,41.19,16,128,0,46.3,94.6,0.0605,0.98,0,0,0,1,0,0,0,0,0,0.0,2.2646074394052054,0.14083333333333334,5.9185289999999995,2.3696,1.085,0.79,7.989374500664093,0.98,0.23249999999999998,49,1.0367000000000002,3.255,4,sa-east-1
3,0.4341,66.45,21,0.5986,86.84,8,32,1,576.9,51.8,0.0334,0.165,0,0,0,1,0,0,0,0,0,6.0,0.9705460454593737,0.4401444444444445,38.335004999999995,4.7888,1.3023,0.79,8.30624896171888,0.33,-1.08525,9,1.7958,9.1161,3,eu-north-1
8,0.4119,15.8,3,0.7651,52.49,8,16,1,37.1,84.9,0.0448,0.982,0,0,0,0,0,0,0,0,1,0.0,5.770776000820895,0.1306888888888889,0.58618,6.1208,3.2952,0.97,1.9749997531250312,1.964,1.02975,64,6.1208,1.2357,5,us-east-1
4,0.2797,580.81,55,0.5483,20.24,2,8,1,380.7,18.2,0.0405,0.338,0,0,0,0,0,0,1,0,0,4.0,0.9937017467330249,0.48019999999999996,221.11436699999996,1.0966,1.1188,0.44999999999999996,290.40485479757257,0.676,-0.41955,16,2.1932,15.3835,3,eu-north-1
2,0.4191,53.26,11,0.1048,72.06,2,4,0,212.8,69.4,0.0478,0.493,0,0,0,1,0,0,0,0,0,3.0,0.8048588848646466,0.2581777777777778,11.333728,0.2096,0.8382,0.89,26.629986685006653,0.493,-1.46685,4,0.2096,4.6101,3,eu-north-1
10,0.1518,6.36,1,0.1339,37.43,4,32,0,46.5,104.5,0.0453,0.859,0,0,0,0,0,1,0,0,0,0.0,14.426929595229852,0.0,0.29574,0.5356,1.5179999999999998,0.99,1.5899996025000993,0.859,0.6830999999999999,100,1.339,0.1518,5,us-east-1
3,0.0918,35.6,153,0.687,46.89,8,32,0,112.3,46.8,0.0452,0.652,0,0,1,0,0,0,0,0,0,1.0,0.5955981009160868,0.3531888888888889,3.9978800000000003,5.496,0.27540000000000003,0.0,4.4499994437500705,0.652,-0.2295,9,2.061,14.0454,6,us-west-2
10,0.5584,17.54,3,0.3797,60.49,8,16,1,42.6,104.3,0.0512,0.891,0,0,0,0,0,1,0,0,0,0.0,7.213470001026119,0.0,0.747204,3.0376,5.584,0.97,2.1924997259375343,1.782,2.5128,100,3.7969999999999997,1.6752,1,ap-southeast-1
2,0.2629,145.85,19,0.1686,13.29,4,32,0,147.4,115.2,0.0583,0.692,0,0,0,0,0,0,0,1,0,2.0,0.6676161785349128,0.3276,21.49829,0.6744,0.5258,0.81,36.462490884377274,0.692,-0.92015,4,0.3372,4.995100000000001,3,eu-north-1
7,0.6449,20.35,2,0.3651,23.36,8,64,0,454.9,41.9,0.0355,0.171,0,0,0,0,0,1,0,0,0,6.0,6.371668786644993,0.05918333333333333,9.257215,2.9208,4.5143,0.98,2.54374968203129,0.171,0.96735,49,2.5557,1.2898,1,ap-southeast-1
2,0.1416,462.83,106,0.1243,47.75,2,4,0,199.6,54.1,0.0646,0.582,0,0,0,0,0,0,1,0,0,3.0,0.42800616989090673,0.38151111111111113,92.38086799999999,0.2486,0.2832,0.0,231.41488429255784,0.582,-0.49560000000000004,4,0.2486,15.0096,3,eu-north-1
8,0.0993,12.76,2,0.3739,8.1,8,64,0,188.1,114.2,0.0647,0.715,0,0,0,0,1,0,0,0,0,2.0,7.281907184737135,0.10007777777777778,2.400156,2.9912,0.7944,0.98,1.594999800625025,0.715,0.24825,64,2.9912,0.1986,5,us-east-1
2,0.262,575.31,25,0.2667,35.37,32,64,1,212.2,79.5,0.0639,0.492,1,0,0,0,0,0,0,0,0,3.0,0.6138551644511304,0.656,122.08078199999997,8.5344,0.524,0.75,17.978436938173846,0.984,-0.917,4,0.5334,6.550000000000001,3,eu-north-1
2,0.3874,96.71,15,0.2335,33.16,2,4,0,101.9,51.1,0.0429,0.68,0,0,0,1,0,0,0,0,0,1.0,0.7213472602734529,0.27226666666666666,9.854749,0.467,0.7748,0.85,48.35497582251208,0.68,-1.3559,4,0.467,5.811,3,eu-north-1
2,0.3184,23.94,243,0.0853,19.41,16,64,0,255.7,51.7,0.055,0.511,0,0,1,0,0,0,0,0,0,3.0,0.3638236186722678,0.30293333333333333,6.121458,1.3648,0.6368,0.0,1.4962499064843808,0.511,-1.1144,4,0.1706,77.3712,3,eu-north-1
6,0.229,14.6,6,0.4093,82.22,16,128,0,161.1,119.9,0.0689,0.679,0,1,0,0,0,0,0,0,0,2.0,3.083388469670281,0.17133333333333334,2.35206,6.5488,1.374,0.94,0.9124999429687535,0.679,0.1145,36,2.4558,1.374,4,sa-east-1
6,0.6758,116.1,14,0.5513,47.44,64,256,0,405.9,39.4,0.0507,0.208,0,0,0,0,0,0,0,1,0,5.0,2.215615420254213,0.07204444444444445,47.12499,35.2832,4.0548,0.86,1.8140624716552738,0.208,0.3379,36,3.3078000000000003,9.4612,1,ap-southeast-1
4,0.3584,38.76,9,0.499,24.75,32,256,1,116.6,58.7,0.0441,0.731,0,1,0,0,0,0,0,0,0,1.0,1.7371771731665466,0.4277333333333333,4.519416,15.968,1.4336,0.91,1.2112499621484387,1.462,-0.5376,16,1.996,3.2256,2,eu-central-1
4,0.1273,583.82,100,0.6235,16.42,4,16,0,415.8,16.2,0.0457,0.41,0,0,0,0,0,0,1,0,0,4.0,0.8667160735428979,0.2909,242.75235600000002,2.494,0.5092,0.0,145.95496351125914,0.41,-0.19095,16,2.494,12.73,6,us-west-2
4,0.4108,42.61,5,0.8618,96.65,8,16,1,93.4,57.6,0.0408,0.652,0,1,0,0,0,0,0,0,0,1.0,2.232441260255799,0.3928,3.9797740000000004,6.8944,1.6432,0.95,5.326249334218834,1.304,-0.6162,16,3.4472,2.054,3,eu-north-1
8,0.5354,27.03,2,0.3743,21.49,8,32,0,47.0,100.0,0.0475,0.991,0,0,0,0,0,1,0,0,0,0.0,7.281907184737135,0.05162222222222222,1.27041,2.9944,4.2832,0.98,3.3787495776563032,0.991,1.3385,64,2.9944,1.0708,5,us-east-1
9,0.1795,10.13,2,0.1347,61.19,8,16,0,182.0,74.9,0.0541,0.622,0,0,0,0,1,0,0,0,0,2.0,8.192145582829276,0.04558333333333334,1.84366,1.0776,1.6155,0.98,1.26624984171877,0.622,0.62825,81,1.2123,0.359,5,us-east-1
2,0.443,220.27,17,0.5481,23.62,8,32,0,102.2,35.8,0.0458,0.669,0,0,0,0,0,0,0,1,0,1.0,0.6919522731233302,0.24755555555555553,22.511594000000002,4.3848,0.886,0.83,27.533746558281685,0.669,-1.5505,4,1.0962,7.531,3,eu-north-1
3,0.7283,407.1,18,0.3652,7.87,16,64,0,122.0,34.4,0.0466,0.655,1,0,0,0,0,0,0,0,0,1.0,1.018869469653543,0.10566111111111114,49.6662,5.8432,2.1849,0.8200000000000001,25.443748409765725,0.655,-1.8207499999999999,9,1.0956000000000001,13.109399999999999,2,eu-central-1
9,0.6027,10.91,3,0.2365,25.58,2,16,0,135.8,101.3,0.0664,0.734,0,0,0,0,0,1,0,0,0,2.0,6.492123000923507,0.022072222222222222,1.4815780000000003,0.473,5.424300000000001,0.97,5.454997272501363,0.734,2.10945,81,2.1285,1.8081,1,ap-southeast-1
5,0.671,148.43,10,0.3914,33.99,32,64,0,348.9,21.2,0.0417,0.368,0,0,0,0,0,0,0,1,0,4.0,2.0851610875415165,0.09138888888888888,51.787227,12.5248,3.3550000000000004,0.9,4.638437355048834,0.368,-0.3355,25,1.957,6.710000000000001,4,sa-east-1
10,0.2889,17.36,2,0.5247,11.98,8,32,0,197.7,66.7,0.0517,0.575,0,0,0,0,0,1,0,0,0,3.0,9.102383980921418,0.0,3.432072,4.1976,2.889,0.98,2.169999728750034,0.575,1.30005,100,5.247000000000001,0.5778,5,us-east-1
10,0.3789,8.22,1,0.3319,58.22,8,64,0,173.2,69.1,0.0603,0.714,0,0,0,0,1,0,0,0,0,2.0,14.426929595229852,0.0,1.4237039999999999,2.6552,3.789,0.99,1.0274998715625163,0.714,1.70505,100,3.319,0.3789,5,us-east-1
4,0.3444,84.2,181,0.4788,24.09,2,8,0,177.3,68.6,0.068,0.605,0,0,1,0,0,0,0,0,0,2.0,0.7686383726782862,0.21853333333333333,14.928660000000002,0.9576,1.3776,0.0,42.099978950010524,0.605,-0.5166,16,1.9152,62.3364,6,us-west-2
3,0.207,468.55,165,0.1905,6.58,64,128,0,105.4,44.9,0.0535,0.725,0,0,0,0,0,0,1,0,0,1.0,0.5868557471865019,0.3083888888888889,49.38517,12.192,0.621,0.0,7.321093635607912,0.725,-0.5175,9,0.5715,34.155,6,us-west-2
10,0.8148,12.98,2,0.2602,12.15,16,32,0,90.9,58.9,0.0533,0.74,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,1.179882,4.1632,8.148,0.98,0.8112499492968781,0.74,3.6666,100,2.602,1.6296,1,ap-southeast-1
5,0.3852,93.01,6,0.4136,19.55,4,16,0,38.4,104.4,0.0571,0.907,0,0,0,0,0,0,0,1,0,0.0,2.5694903913919007,0.17077777777777778,3.571584,1.6544,1.926,0.94,23.252494186876454,0.907,-0.1926,25,2.068,2.3112,4,sa-east-1
10,0.6477,24.41,2,0.326,48.42,32,64,0,46.2,75.2,0.0491,0.994,0,0,0,0,0,1,0,0,0,0.0,9.102383980921418,0.0,1.1277420000000002,10.432,6.477,0.98,0.7628124761621102,0.994,2.9146500000000004,100,3.2600000000000002,1.2954,5,us-east-1
2,0.49,271.53,15,0.6385,83.03,32,64,0,492.2,44.3,0.0311,0.16,0,0,0,0,0,0,0,1,0,6.0,0.7213472602734529,0.22666666666666668,133.647066,20.432,0.98,0.85,8.485312234833993,0.16,-1.7149999999999999,4,1.277,7.35,3,eu-north-1
6,0.2931,23.92,1,0.7216,30.95,4,16,0,38.8,64.4,0.0606,0.891,0,0,0,0,0,0,0,0,1,0.0,8.656157757137912,0.1570888888888889,0.928096,2.8864,1.7586000000000002,0.99,5.979998505000374,0.891,0.14655,36,4.3296,0.2931,0,ap-south-1
7,0.4403,4.44,2,0.2147,56.03,64,512,0,40.4,81.7,0.0565,0.906,0,0,0,0,0,0,0,0,1,0.0,6.371668786644993,0.09328333333333333,0.179376,13.7408,3.0821,0.98,0.06937499891601565,0.906,0.66045,49,1.5029,0.8806,5,us-east-1
